reader_id,book_id,author,title,event
70,437965,Маар Пауль,Семь суббот на неделе,1
70,543849,Колдина Дарья Николаевна,Истории про меня,1
70,846472,Дональдсон Джулия,Новый наряд великана,1
70,906058,Экхольм Ян-Улоф,"Тутта Карлсон первая и единственная, Людвиг Четырнадцатый и другие",1
70,1007595,Юдин Георгий Николаевич,Главное чудо света,1
70,2006253,Кох Фалинн,Вирусы и микробы,1
71,253099,Пиколт Джоди Линн,Девятнадцать минут,1
71,305630,Гандольфи Сильвана,"Альдабра. Черепаха, которая любила Шекспира",1
71,625278,Чбоски Стивен,Хорошо быть тихоней,1
71,717064,Степанова Мария Михайловна,Памяти памяти,1
71,753572,Бакман Фредрик,"Бабушка велела кланяться и передать, что просит прощения ",1
71,764923,Данелия Георгий Николаевич,Безбилетный пассажир,1
71,1726637,Харрис Джоанн,Леденцовые туфельки,1
71,1742118,Шолохов Михаил Александрович,Судьба человека,1
71,1782265,Шеффер Мэри Энн,Клуб любителей книг и пирогов из картофельных очистков,1
71,1839495,Драгунская Ксения Викторовна,Большая Меховая Папа,1
72,790,Вудивисс Кэтлин,Шанна,1
72,1613,Неволина Екатерина Александровна,Цирк кошмаров,1
72,134642,Каплан Самуил Аронович,Физика звезд,1
72,173992,Сэлинджер Джером Дэвид,Над пропастью во ржи,1
72,221103,Автор неизвестен,Чудеса и приключения детям,1
72,379852,Денисов Виктор Маевич,Лексикон для DOS и Windows,1
72,410783,Толстой Лев Николаевич,Название неизвестно,1
72,666309,Хорватова Елена Викторовна,Самые знаменитые женщины России,1
72,914733,Платонов Константин Константинович,Занимательная психология,1
72,1156211,Автор неизвестен,Александр Сергеевич Пушкин,1
72,1704467,Толстой Лев Николаевич,Война и мир,1
72,1956464,Стил Даниэла,Незнакомка из прошлого,1
73,5067,Аверченко Аркадий Тимофеевич,Кубарем по заграницам,1
73,45517,Ковыршина Наталья Борисовна,Арабские страны,1
73,218331,Алексеев Сергей Петрович,Суворов,1
73,322503,Зыгарь Михаил Викторович,Вся кремлевская рать,1
73,336125,Яроциньский Стефан,"Дебюсси,импрессионизм и символизм",1
73,841969,Сабатини Рафаэль,Одиссея капитана Блада,1
73,1800154,Автор неизвестен,Живопись. Скульптура. Графика,1
73,1961841,Зыгарь Михаил Викторович,Все свободны,1
73,1982181,Гюго Виктор,Отверженные,1
74,142071,Михайлов Михаил Ларионович,Адам Адамыч и другие,1
74,173992,Сэлинджер Джером Дэвид,Над пропастью во ржи,1
74,257912,Роулинг Джоан Кэтлин,Гарри Поттер и Кубок Огня,1
74,263475,Автор неизвестен,Колосок,1
74,339992,Шамякин Иван Петрович,Тревожное счастье,1
74,446493,Горький Максим,Пепе,1
74,511314,Трухачев Владимир Иванович,Международные деловые переговоры,1
74,525267,Автор неизвестен,Внеклассное чтение. 1 класс,1
74,651865,Успенский Эдуард Николаевич,Крокодил Гена и его друзья,1
74,651878,Норман Дональд А.,Дизайн привычных вещей,1
74,668248,Виноградова Надежда Анатольевна,Традиционное искусство Востока,1
74,729757,Автор неизвестен,Книга-выручалочка по внеклассному чтению,1
74,883863,Перов Сергей Владимирович,Смерть на курорте,1
74,1800154,Автор неизвестен,Живопись. Скульптура. Графика,1
74,1876879,Киплинг Редьярд,Маугли,1
74,1972605,Калинин Анатолий Вениаминович,Цыган (в двух книгах): в 12 кн. Кн.9,1
74,1990964,Канеман Даниел,Думай медленно... решай быстро,1
74,2026225,Шолохов Михаил Александрович,"Донские рассказы , Судьба человека ",1
74,2089246,Болдаччи Дэвид,Минута до полуночи,1
75,977,Ахерн Сесилия,Как влюбиться без памяти,1
75,11421,Гейман Нил,Никогде,1
75,14247,Мур Алан,V - значит вендетта,1
75,15954,Майер Стефани,Химик,1
75,17027,Фаулз Джон,Коллекционер,1
75,18084,Исигуро Кадзуо,Не отпускай меня,1
75,23274,Трауб Маша,Моя бабушка - Лермонтов,1
75,51909,Пастернак Борис Леонидович,Доктор Живаго,1
75,118190,Баярри Хорди,Галилео Галилей. Посланник звезд,1
75,118788,Блэк Холли,Жестокий принц,1
75,119020,Блэк Холли,Серебряная маска,1
75,119144,Швальбе Уилл,Книжный клуб конца жизни,1
75,122802,Балабанов Алексей Октябринович,"""Морфий"" и другие фильмы Алексея Балабанова",1
75,321239,Пелевин Виктор Олегович,Тайные виды на гору Фудзи,1
75,321316,Доктор Сьюз,Кот в шляпе,1
75,324421,Яхина Гузель Шамилевна,Дети мои,1
75,326509,Фоер Джонатан Сафран,Вот я,1
75,368487,Иванов Алексей Викторович,Пищеблок,1
75,422327,Линч Дэвид,Комната снов,1
75,426355,Быков Дмитрий Львович,Июнь,1
75,487341,Шаламов Варлам Тихонович,Колымские рассказы,1
75,490167,Этвуд Маргарет,Рассказ служанки,1
75,503175,Адичи Чимаманда Нгози,Американха,1
75,550766,Оз Амос,Иуда,1
75,640345,Этвуд Маргарет,Она же Грейс,1
75,684163,Бовуар Симона де,Зрелость,1
75,775113,Флэгг Фэнни,Дейзи Фэй и чудеса,1
75,790755,Казанцева Ася,Кто бы мог подумать!,1
75,805731,Сиболд Элис,Милые кости,1
75,851743,Набоков Владимир Владимирович,Письма к Вере,1
75,857910,Адичи Чимаманда Нгози,Половина желтого солнца,1
75,883659,Хемингуэй Эрнест Миллер,"Прощай, оружие!",1
75,892592,Харрис Томас Энтони,Ганнибал,1
75,904249,Харари Юваль Ной,Homo Deus. Краткая история будущего,1
75,906253,Драйзер Теодор,"Финансист , Титан , Стоик",1
75,937419,Оливер Лорен,Пропавшие девочки,1
75,997483,Пессл Мариша,Ночное кино,1
75,1020957,Гроссман Давид,Как-то лошадь входит в бар ,1
75,1034229,Флэгг Фэнни,Рождество и красный кардинал,1
75,1034316,Флэгг Фэнни,Рай где-то рядом,1
75,1034635,Фрай Стивен,Герои,1
75,1092290,Стокетт Кэтрин,Прислуга,1
75,1107809,Грейнинг Мэтт,The Simpsons. Futurama. Кризис кроссоверов,1
75,1132501,Трауб Маша,Лишние дети,1
75,1172449,Матесон Ричард,Куда приводят мечты,1
75,1641799,Вулф Вирджиния,Своя комната,1
75,1662596,Дали Сальвадор,Дневник одного гения,1
75,1662969,Дэвис Стивен,Хильда и тайное убежище,1
75,1677315,Сапольски Роберт Моррис,Биология добра и зла. Как наука объясняет наши поступки,1
75,1684652,Шаламов Варлам Тихонович,Колымские рассказы,1
75,1733625,Гор Анастасия,2:36 по Аляске,1
75,1742909,Харари Юваль Ной,Homo Deus. Краткая история будущего,1
75,1745336,Зусак Маркус,Глиняный мост,1
75,1747536,Полозкова Вера,Осточерчение,1
75,1747607,Полозкова Вера,Непоэмание,1
75,1767968,Елизаров Михаил Юрьевич,Мультики,1
75,1769854,Касс Кира,"Отбор , Элита , Единственная",1
75,1787772,Пирсон Люк,Хильда и горный король,1
75,1811984,Матесон Ричард,Куда приводят мечты,1
75,1813627,Мойес Джоджо,Ночная музыка,1
75,1819631,Абрамович Марина,Пройти сквозь стены,1
75,1821281,Мойес Джоджо,"Вилла ""Аркадия""",1
75,1823981,Бойн Джон,История одиночества,1
75,1828770,Харрис Томас,Ганнибал,1
75,1831391,Голден Артур,Мемуары гейши,1
75,1837527,Воннегут Курт,Бойня номер пять,1
75,1838879,Вудхаус Пелам Гренвилл,"Дживс, вы - гений!",1
75,1853495,Мартин Джордж Рэймонд Ричард,Пламя и кровь,1
75,1854081,Мартин Джордж Рэймонд Ричард,Битва королей,1
75,1854154,Мартин Джордж Рэймонд Ричард,Танец с драконами. Искры над пеплом,1
75,1854234,Мартин Джордж Рэймонд Ричард,Танец с драконами. Грезы и пыль,1
75,1854246,Мартин Джордж Рэймонд Ричард,Рыцарь Семи Королевств,1
75,1860457,Моэм Уильям Сомерсет,Бремя страстей человеческих,1
75,1868203,Хэрриот Джеймс,О всех созданиях - больших и малых ,1
75,1871551,Сент-Обин Эдвард,Патрик Мелроуз,1
75,1871560,Сент-Обин Эдвард,Патрик Мелроуз,1
75,1876248,Танг Дебби,Быть интровертом,1
75,1918979,Бакман Фредрик,"Бабушка велела кланяться и передать, что просит прощения ",1
75,1928622,Линдси Джоан,Пикник у Висячей скалы,1
75,1929529,Тевис Уолтер,Ход королевы,1
75,1947287,Барбери Мюриэль,Элегантность ежика,1
75,1954122,Сапольски Роберт Моррис,Биология добра и зла. Как наука объясняет наши поступки,1
75,1956870,Тевис Уолтер,Ход королевы,1
75,1966474,Гейман Нил,Американские боги,1
75,1993285,Воннегут Курт,"Завтрак для чемпионов, или Прощай, черный понедельник",1
75,1999464,Набоков Владимир Владимирович,Лолита,1
75,2001117,Яхина Гузель Шамилевна,Эшелон на Самарканд,1
75,2006678,Пирсон Люк,Хильда и горный король,1
75,2015126,Рэнд Айн,Название неизвестно,1
75,2015134,Рэнд Айн,Название неизвестно,1
75,2017307,Флэгг Фэнни,О чем весь город говорит,1
75,2024011,Уэст Кейси,Рядом с тобой,1
75,2110773,Дилуи Крейг,Один из нас,1
75,2110956,Оруэлл Джордж,1984,1
75,2118171,Ван Гог Винсент,Неизвестные письма к брату Тео,1
76,93089,Автор неизвестен,Дракула,1
76,145484,Нурдквист Свен,Чужак в огороде,1
76,247473,Ларсон Эва-Лена,Поделки Финдуса,1
76,264524,Нурдквист Свен,Готовим вместе с Петсоном и Финдусом,1
76,312014,Нурдквист Свен,Финдус переезжает,1
76,328898,Стокер Брэм,Дракула,1
76,368980,Гомперц Уилл,Непонятное искусство. От Моне до Бэнкси,1
76,554829,Нере Жиль,Микеланджело.1475-1564,1
76,759813,Вестли Анне-Катрине,Первый полёт Уле-Александра,1
76,829521,Гете Иоганн Вольфганг,Фауст,1
76,864089,Перри Сара,Змей в Эссексе,1
76,888280,Вестли Анне-Катрине,Первый полет Уле-Александра,1
76,888903,Кампрад Ингвар Феодор,Есть идея! История ИКЕА,1
76,904327,Стокер Брэм,Дракула,1
76,916432,Уиттакер Эндрю,Франция,1
76,960793,Даррелл Джеральд,"По всему свету , Моя семья и другие звери , Птицы, звери и родственники",1
76,980308,Прейсен Альф,Старушка-крошка-с-чайную-ложку,1
76,1047385,Макьюэн Иэн,Амстердам,1
76,1110680,Хоннеф Клаус,Поп-арт,1
76,1702814,Дональдсон Джулия,Человеткин,1
76,1782378,Шпек Даниэль,Bella Германия,1
76,1795465,Автор неизвестен,Веселые пряталки. На каникулах. Веселые пряталки. В рыцарском замке/пер. с нем. М. Андрианов,1
76,1818138,Fiell Charlotte,Scandinavian design,1
76,1850206,Вестли Анне-Катрине,Уле-Александр переезжает,1
76,1893857,Даррелл Джеральд,Малыш и море ,1
76,1931870,Shulman Julius,Architecture and its Photography,1
76,2019006,Мейл Питер,Год в Провансе,1
76,2082208,Бронте Шарлотта,Джейн Эйр,1
76,2085176,Бронте Шарлотта,Джейн Эйр,1
76,2095283,Кандаурова Ляля,Как слушать музыку,1
77,16371,Юхансон Георг,История автомобилей. Рассказывает Мулле Мек,1
77,77767,Дональдсон Джулия,Дочурка Груффало,1
77,86522,Энглер Михаэль,Фантастический слон. Едем в Африку!,1
77,245216,Юхансон Георг,Мулле Мек собирает автомобиль,1
77,328952,Дональдсон Джулия,Груффало,1
77,330956,Юхансон Георг,Мулле Мек строит дом,1
77,403696,Глиори Деби,Непогода,1
77,465390,Дональдсон Джулия,Хочу к маме!,1
77,473713,Смолман Стив,Утиная каша,1
77,1007118,Дональдсон Джулия,Если в домике тесно,1
77,1042990,Дональдсон Джулия,Грызун с большой дороги,1
77,1043054,Дональдсон Джулия,Суперчервячок,1
77,1658971,Дональдсон Джулия,Суперчервячок,1
77,1790200,Карл Эрик,Грубиянка в крапинку,1
77,1807092,Дональдсон Джулия,Мы ужаснее всех,1
77,1818286,Дональдсон Джулия,Лисьи носки,1
77,1839767,Кейн Шеридан,Куда уложить зайчонка?,1
77,2093451,Дональдсон Джулия,Тюлька. Маленькая рыбка и большая выдумщица,1
77,2515283,Дональдсон Джулия,Огромный прыгуар,1
78,3512,Йоргенсен Марина,Счастье как способ путешествия,1
78,6060,Камша Вера Викторовна,Кесари и боги,1
78,8273,Геласимов Андрей Валерьевич,Год обмана,1
78,10190,Форбс Лесли,"Рыба, кровь, кости",1
78,31954,Трауб Маша,Не вся la vie,1
78,38383,Трауб Маша,Замочная скважина,1
78,40560,Хрусталева Елена Николаевна,Лесной дозор,1
78,80853,Трауб Маша,Всегда кто-то платит,1
78,96231,Вернер Елена,Грустничное варенье,1
78,150244,Перумов Николай Даниилович,Алиедора,1
78,152992,Геласимов Андрей Валерьевич,Степные боги,1
78,208449,Лавкрафт Говард Филлипс,Зов Ктулху,1
78,209992,Носов Сергей Анатольевич,Хозяйка истории,1
78,213361,Игнатова Наталья Владимировна,Врагов выбирай сам,1
78,214223,Васильев Владимир Николаевич,Время инверсий,1
78,230234,Корнев Павел Николаевич,Жнец,1
78,250242,Прах Вячеслав,Кофейня,1
78,254160,Даншох Алиса,Не совсем святое семейство из Серебряного переулка,1
78,263282,Перумов Николай Даниилович,Гибель богов - 2,1
78,274363,Корнев Павел Николаевич,Сиятельный,1
78,306025,Трауб Маша,Второй раз в первый класс,1
78,315044,Коган Татьяна Васильевна,Человек без сердца,1
78,321407,Снегирев Александр,Я намерен хорошо провести этот вечер,1
78,322117,Шарьер Анри,Мотылек,1
78,322249,Кучерская Майя Александровна,Бог дождя,1
78,328173,Шаргунов Сергей Александрович,Свои,1
78,362232,Станкова Мария,Лекарство от зла,1
78,383315,Грекова Ирина,Дамский мастер:Избранное,1
78,386202,Камша Вера Викторовна,"Время золота, время серебра",1
78,388415,Лавкрафт Говард Филлипс,Затаившийся страх,1
78,389064,Александрова Наталья Николаевна,Тайна Ночного Дозора,1
78,390141,Ротфусс Патрик,Название неизвестно,1
78,394293,Васильева Наталья Эдуардовна,Черная Книга Арды,1
78,399940,Готт Алекс фон,Белый Дозор,1
78,405258,Метлицкая Мария,"То, что сильнее",1
78,406821,Москвина Татьяна Владимировна,Она что-то знала,1
78,407956,Корсакова Татьяна,Музы дождливого парка,1
78,448327,Гаркушев Евгений Николаевич,Глубокий Сумрак,1
78,461925,Шарьер Анри,"Папийон, Ва-банк",1
78,481621,Перумов Николай Даниилович,Гибель Богов - 2,1
78,530273,Перумов Николай Даниилович,Гибель богов - 2,1
78,549558,Рождественская Екатерина Робертовна,"Жили-были, ели-пили",1
78,557624,Москвина Татьяна Владимировна,Она что-то знала,1
78,573364,Геласимов Андрей Валерьевич,Ты можешь,1
78,602412,Перумов Николай Даниилович,Название неизвестно,1
78,608359,Фортье Энн,Царица амазонок,1
78,625463,Назаретян Акоп Погосович,Психология стихийного массового поведения,1
78,640625,Форбс Лесли,Лед Бомбея,1
78,741868,Казан Филип,Аппетит,1
78,742769,Прах Вячеслав,Кофейня в сердце Парижа,1
78,752949,Прах Вячеслав,Кофейня на берегу океана,1
78,776607,Камша Вера Викторовна,Хроники Арции,1
78,828641,Токарева Виктория Самойловна,"Муля, кого ты привез?",1
78,853785,Метлицкая Мария,Женский день,1
78,859500,Лебон Гюстав,"Психология толп/ Лебон Гюстав, Мнение и толпа/ Тард Габриэль",1
78,872048,Кузнецов Сергей Юрьевич,Хоровод воды,1
78,885872,Клемешье Алекс де,Сын Дога,1
78,900962,Корсакова Татьяна,Лабиринт медузы,1
78,911408,Шаргунов Сергей Александрович,Ура!,1
78,936000,Перумов Николай Даниилович,Тысяча лет Хрофта,1
78,936008,Перумов Николай Даниилович,Эльфийская стража. Лемех и борозда,1
78,959172,Трауб Маша,Счастливая семья,1
78,964287,Лайдинен Наталья Валерьевна,Индия глазами русского Шивы,1
78,985190,Лукьяненко Сергей Васильевич,Порог,1
78,1007334,Москвина Татьяна Владимировна,Позор и чистота,1
78,1063520,Лейкин Николай Александрович,Наши за границей,1
78,1065118,Александрова Наталья Николаевна,"Легенда о ""Ночном дозоре""",1
78,1132480,Кучерская Майя Александровна,Современный патерик,1
78,1154435,Трауб Маша,Наша девочка,1
78,1647879,Кучерская Майя Александровна,Ты была совсем другой: одиннадцать городских историй,1
78,1655884,Рождественская Екатерина Робертовна,Балкон на Кутузовском,1
78,1677931,Миллер Мадлен,Песнь Ахилла,1
78,1689994,Геласимов Андрей Валерьевич,Десять историй о любви,1
78,1692671,Трауб Маша,Любовь со странностями и без,1
78,1703780,Автор неизвестен,Молот ведьм,1
78,1732300,Корсакова Татьяна,Миллионер из подворотни,1
78,1739078,Рождественская Екатерина Робертовна,Двор на Поварской,1
78,1739925,Метлицкая Мария,Можно я побуду счастливой?,1
78,1742478,Трауб Маша,Полное оZOOMление,1
78,1814478,Трауб Маша,На грани развода,1
78,1815273,Корсакова Татьяна,Судьба № 5,1
78,1835270,Михайлов Дем,Изгой,1
78,1861454,Аверин Никита Владимирович,Поймать пересмешника,1
78,1967707,Игнатова Наталья Владимировна,Охотник за смертью,1
78,1977386,Амирезвани Анита,Кровь цветов,1
78,2005485,Прах Вячеслав,"Женщины созданы, чтобы их…",1
78,2010725,Харвуд Джон,Тень автора,1
78,2013812,Резерфорд Эдвард,Нью-Йорк,1
78,2020077,Шумяцкая Ольга Юрьевна,Девочка на шаре,1
78,2116085,Александрова Наталья,Погром среди ясного неба ,1
78,2368796,Семёнова Мария,"Ошибка ""2012""",1
78,2383770,Дринкуотер Кэрол,Возвращение на оливковую ферму,1
78,2423096,Семёнова Мария,Волкодав,1
78,2519747,Летягина Ирина,"Год, в котором не было лета",1
78,2872237,Лукьяненко Сергей Васильевич,Предел,1
79,68285,Автор неизвестен,Кот в сапогах и другие сказки,1
79,82951,Остер Григорий Бенционович,Зарядка для хвоста,1
79,251249,Носов Николай Николаевич,Живая шляпа,1
79,252772,Автор неизвестен,Спящая красавица,1
79,257828,Шульжик Валерий Владимирович,Неуловимый Фунтик,1
79,274798,Гримм Якоб,Сказки братьев Гримм,1
79,291844,Волков Александр Мелентьевич,"Волшебник Изумрудного города , Урфин Джюс и его деревянные солдаты",1
79,362339,Толстой Лев Николаевич,Три медведя,1
79,405087,Остер Григорий Бенционович,Вредные советы-2,1
79,458995,Олеша Юрий Карлович,"Зависть , Три толстяка , Рассказы",1
79,738667,Автор неизвестен,Дядя Степа - Михалков,1
79,744975,Андерсен Ханс Кристиан,Принцесса на горошине и другие сказки,1
79,785341,Гримм Якоб,Золотой гусь,1
79,806463,Остер Григорий Бенционович,Зарядка для хвоста,1
79,881815,Остер Григорий Бенционович,Вредные советы - 3,1
79,916719,Милн Алан Александр,Винни Пух и все-все-все,1
79,970125,Перро Шарль,Золушка,1
79,1820550,Родари Джанни,Путешествие Голубой Стрелы,1
79,1873386,Сент-Экзюпери Антуан де,Маленький принц,1
79,2076701,Янссон Туве,Маленькие тролли и большое наводнение,1
79,2087042,Волков Александр Мелентьевич,Волшебник Изумрудного города,1
79,2088875,Олеша Юрий Карлович,Три толстяка,1
80,12664,Памук Орхан,Мои странные мысли,1
80,12756,Ааронович Бен,Реки Лондона,1
80,118678,Гинсберг Йоси,Джунгли. В природе есть только один закон - выживание,1
80,366031,Сакадо Наталья А.,Африка. Все тонкости,1
80,422793,Шишкова Татьяна Владимировна,Международные стандарты финансовой отчетности,1
80,435557,Дэникен Эрих фон,История ошибочна,1
80,487733,Авен Петр Олегович,Время Березовского,1
80,505945,Ротфусс Патрик,Имя ветра,1
80,591669,Макглинн Шон,Узаконенная жестокость,1
80,611194,Горбунов Николай,Дом на хвосте паровоза,1
80,614269,Фиорато Марина,Венецианский контракт,1
80,758314,Гоник Владимир Семенович,Игры героев,1
80,965897,Мортон Генри Воллам,От Каира до Стамбула: путешествие по Ближнему Востоку,1
80,977464,Быков Дмитрий Львович,Оправдание.,1
80,1660473,Памук Орхан,[Турция]. Биография Стамбула,1
80,1662662,Мэйес Фрэнсис,Под солнцем Тосканы,1
80,1670413,Носовский Глеб Владимирович,Как было на самом деле. Выставочный Иерусалим,1
80,1670628,Перрье Мария,"Франция, которую вы не знали",1
80,1673991,Сингаевский Вадим Николаевич,Прогулки по Москве,1
80,1733787,Норрис Мэри,Роман с Грецией,1
80,1766444,Муравьев Владимир Брониславович,Повести Тверского бульвара,1
80,1773038,Гнилорыбов Павел Александрович,Архитектурные излишества. Как полюбить Москву,1
80,1808827,Валиуллин Ринат Рифович,Большое сердце Петербурга ,1
80,1848963,Автор неизвестен,Большая книга восточной мудрости,1
80,1863887,Вульф Андреа,Открытие природы,1
80,1865231,Автор неизвестен,Дилетант,1
80,1865235,Автор неизвестен,Дилетант,1
80,1866045,Поделл Альберт,Паспорт человека мира,1
80,1876856,Мантран Робер,Повседневная жизнь Стамбула в эпоху Сулеймана Великолепного,1
80,1876927,Автор неизвестен,Романтики,1
80,1876934,Евдокимова Юлия Владиславовна,Вкусная Венеция,1
80,1881987,Бэйн Эндрю,Великие путешествия,1
80,1901716,Пятницына Юлия Вячеславовна,Азия в моем сердце,1
80,1910365,Кинг Бретт,Банк 4.0. Новая финансовая реальность,1
80,1914743,Гоник Владимир Семенович,Оркестр,1
80,1919082,Синельникова Елена,Прогулки по Турции,1
80,1923701,Иличевский Александр Викторович,Чертеж Ньютона,1
80,1926673,Елизаров Михаил Юрьевич,Земля,1
80,1929019,Кукушкин Николай,Хлопок одной ладонью,1
80,1930141,Уикхем Крис,Средневековая Европа. От падения Рима до Реформации,1
80,1936081,Жебрак Михаил Юрьевич,Пешком по Москве с Михаилом Жебраком. Эпохи. Творцы. Жильцы,1
80,1943983,Силвис Рэндалл,Прогулки на костях,1
80,1962429,Браун Элеонора,Мой собственный Париж,1
80,1974993,Сингх Светлана,Индия без вранья,1
80,1992794,Ремизов Виктор Владимирович,Вечная мерзлота,1
80,1999642,Майерсон Эми,Книжный магазинчик прошлого,1
80,2003555,Лэкберг Камилла,Проповедник,1
80,2009048,Сигурдардоттир Ирса,ДНК,1
80,2010008,Байтелл Шон,Дневник книготорговца,1
80,2015333,Гамбурд Мириам,Гаргулья,1
80,2015399,Андерсон Стив,Письма Безоса,1
80,2015513,Акройд Питер,Лондон,1
80,2017592,Иванов Алексей Викторович,Тени тевтонов,1
80,2026036,Жаринов Николай Евгеньевич,Тайная жизнь шедевров. Реальные истории великих картин и их создателей,1
80,2088036,Байрон Джордж Гордон,Дневники,1
80,2093522,Смородин Кирилл А.,537 дней без страховки,1
80,2098122,Стейнбек Джон,Русский дневник,1
80,2108128,Авченко Василий Олегович,Дальний Восток: иероглиф пространства,1
80,2110887,Приходько Олег Андреевич,Вольному - воля. Путешествия по диким и нетуристическим местам Земли,1
80,2115202,Евдокимова Юлия Владиславовна,Великолепная Прага. Город золотого волшебства,1
80,2116349,Бардуго Ли,Продажное королевство,1
80,2118049,Памук Орхан,Имя мне - Красный,1
80,2120946,Вересаев Викентий Викентьевич,Неизвестные записки врача,1
80,2121336,Шишкин Алексей Дмитриевич,За фасадом : 25 писем о Петербурге и его жителях,1
80,2123043,Жебрак Михаил Юрьевич,Пешком по Москве - 2,1
80,2123248,Волкова Паола Дмитриевна,От Мане до Ван Гога,1
80,2307300,Муратов Павел Павлович,Образы Италии,1
80,2393952,Протеро Стивен,"Восемь религий, которые правят миром",1
80,2510024,Фоер Джошуа,Atlas Obscura. Самые необыкновенные места планеты,1
80,2876472,Акунин Борис,Дорога в Китеж,1
81,376123,Сэнсом К. Дж,Соверен,1
81,707850,Ховач Сьюзан,Наследство Пенмаров,1
81,946228,Имс Николас,Короли жути,1
81,1033635,Кинг Лили,Эйфория,1
81,1034076,Бойн Джон,Незримые фурии сердца,1
81,1068567,Сэнсом Кристофер Джон,Седьмая чаша,1
81,1753944,Оуэнс Делия,"Там, где раки поют",1
81,1870007,Вулф Марианна,Пруст и кальмар,1
81,1907183,Уолкер Мэттью,Зачем мы спим,1
81,1972231,Котова Ирина Владимировна,Королевская кровь. Сорванный венец,1
81,2001117,Яхина Гузель Шамилевна,Эшелон на Самарканд,1
81,2012481,Сэнсом К. Дж,Суверен,1
82,20960,Щерба Наталья Васильевна,Чародольский браслет,1
82,570141,Портер Элинор,Полианна,1
82,1939179,Щерба Наталья Васильевна,Танец белых Карликов,1
82,2077075,Щерба Наталья Васильевна,Полет сквозь камни,1
82,2501709,Щерба Наталья Васильевна,Королева Времени,1
83,86769,Баттерворт Ник,После бури,1
83,256828,Баттерворт Ник,Однажды зимней ночью,1
83,867245,Дональдсон Джулия,Классный медведь,1
83,1074936,Ивамура Кадзуо,14 лесных мышей. Стирка,1
84,8699,Коваленкова Анастасия Сергеевна,Капля,1
84,11015,Висландер Юя,Мама Му читает,1
84,79782,Бети Андреа,Гектор - архитектор,1
84,83434,Джонс Роб Ллойд,Секреты космоса,1
84,269310,Карбонейл Бенедикт,Я тебя люблю,1
84,332486,Велтхейс Макс,Квак зимой,1
84,398044,Велтхейс Макс,Лягушонок Квак,1
84,559168,Михайлов Владимир Сергеевич,Вегетарианские блюда,1
84,649270,Висландер Джуджа,Мама Му и Ворон,1
84,1063468,Автор неизвестен,301 история о пушистых кроликах,1
84,1119682,Пит Билл,Дин-дили-дондурей,1
84,1120350,Пит Билл,Трусливый Клайд,1
84,1175146,Михеева Тамара Витальевна,Тиграш,1
84,1793081,Абитан Анн-Мари,Как мышонок учился читать,1
84,1811976,Тракслер Ганс,"Кот, который все рос и рос , Слоненок, который не хотел расти",1
84,1828959,Коваленкова Анастасия Сергеевна,Красный Дом,1
84,1839547,Уорнс Тим,Большое сырное ограбление,1
84,1921999,Коваленкова Анастасия Сергеевна,"Мышонок, который Там",1
85,15671,Коннелли Майкл,Черное эхо,1
85,861051,Коннелли Майкл,Потаенный свет,1
85,1178414,Connelly Michael,Echo Park,1
85,1178417,Connelly Michael,The Narrows,1
85,1178427,Connelly Michael,The Last Coyote,1
85,1637755,Коннелли Майкл,Забытое дело,1
85,1639571,Коннелли Майкл,Смотровая площадка,1
86,6541,Лэкберг Камилла,Вкус пепла,1
86,100017,Силва Дэниел,Убийца по прозвищу англичанин,1
86,715034,Автор неизвестен,История мировой живописи. Итальянская живопись начала XVI века,1
86,899939,Бьорк Самюэль,Мальчик в свете фар,1
86,917093,Лэкберг Камилла,"Запах соли, крики птиц",1
86,1050336,Автор неизвестен,"Ученик/Ханс Русенфельд,Микаэль Юрт,(пер.со швед.А Савицкой.)",1
86,1072130,Абрамсон Мэри Лазаревна,Человек итальянского Возрождения,1
86,1690242,Лэкберг Камилла,Железный крест,1
86,1775068,Михаэлидес Алекс,Безмолвный пациент,1
86,1780301,Робер Жан-Ноэль,Этруски,1
87,5147,Устинова Татьяна Витальевна,Где-то на краю света,1
87,29173,Абрамов Виталий Геннадьевич,Пес с ним,1
87,52013,Каст Филис Кристина,Богиня по ошибке,1
87,82644,Гроссман Василий Семенович,Жизнь и судьба,1
87,113993,Адамс Ричард,Корабельный холм,1
87,123709,Абрамов Федор Александрович,Дела российские,1
87,187089,Абрамов Федор Александрович,Братья и сестры,1
87,242215,Катасонова Елена Николаевна,Всего превыше,1
87,255927,Берберова Нина Николаевна,Без заката,1
87,298701,Пильняк Борис Андреевич,"Повесть непогашенной Луны , Заволочье , Волга впадает в Каспийское море",1
87,313700,Адлер Элизабет,Страсть без жалости,1
87,323012,Авраменко Илья Владимирович,Француз,1
87,351125,Павлищева Наталья Павловна,Проклятая любовь Лорда Байрона. Леди Каролина Лэм,1
87,472254,Попова Наталья,Крепостная актриса,1
87,503175,Адичи Чимаманда Нгози,Американха,1
87,516512,Агнон Шмуэль Йосеф,Во цвете лет,1
87,583338,Нестерова Наталья,О любви,1
87,851789,Абрамов Федор Александрович,Собрание сочинений,1
87,875012,Агнивцев Николай Яковлевич,В галантном стиле о любви и жизни,1
87,875802,Нестерова Наталья,Кошки-мышки,1
87,988359,Александрова Наталья Николаевна,Порванная струна,1
87,989123,Похлебкин Вильям Васильевич,Из истории русской кулинарной культуры,1
87,989219,Похлебкин Вильям Васильевич,Национальные кухни наших народов,1
